model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9609115660007584,0.96737927830901,0.9375289740408553,0.9609321036783368,0.9550611254412924,0.953796049781825,0.9421823679231194,0.9150641790443629,0.9365081903730158,0.9869960102199103,0.9435635944843158,0.9240210862511948,0.9422758270874246,0.9401404261562392,0.963785474682652,0.8637904126066582,0.06291745431102207,0.02674931234512848,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.13225097560294513,0.044421171817291535,0.37300359347216366,-0.09142035902939442,0.20088453977797943,0.14858446726865832,0.39528598072421367,0.4243806693849385,0.08660201984897688,0.30079591518508764,-0.013748511183810597,0.07372824219107386,0.08030204233830526,0.05009564471659762,-0.021402678830754966,0.13567808550663854,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,1.878398121493148,2.2015156067216113,1.4670047397658945,2.3761918607397705,2.107092869846004,1.7526418612959744,0.9758541069019179,1.338349788807267,0.8295554423623918,1.1206678071568572,1.2058985448135098,1.874857514919873,2.183138562652406,0.893765745683994,0.04209725730233922,0.005142825852603869,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.3937601135145483,0.4177237472559001,0.3841987743783024,0.44790895037888784,0.3975417762531046,0.3760411954270711,0.4516008798962899,0.39454434671185723,0.549702705121201,0.5959258261531017,0.4943153444030897,0.4536344849158335,0.47415493417997356,0.5096937085835431,0.4666374876839288,0.4409348534716093,0.11057791672234606,0.13038107757987968,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.8989162815332736,0.888351695788033,0.9029433094147425,0.8651499640461484,0.9001226620479248,0.9131269231067958,0.8746322946695526,0.9038065228438616,0.7947672868409842,0.7850924455528439,0.8382088438971552,0.874388295478923,0.8623045331449412,0.8231257670769873,0.8546115247262035,0.8390226408944581,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.8783981214931487,2.201515606721612,1.4670047397658945,2.3761918607397705,2.1070928698460034,1.7526418612959738,0.9758541069019179,1.338349788807268,0.8295554423623919,1.1206678071568572,1.2058985448135093,1.8748575149198725,2.183138562652407,0.8937657456839947,0.042097257302339236,0.00514282585260387,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.39376011351454837,0.4177237472559002,0.38419877437830224,0.44790895037888767,0.3975417762531044,0.37604119542707104,0.45160087989628994,0.3945443467118571,0.5497027051212008,0.5959258261531019,0.4943153444030899,0.4536344849158335,0.4741549341799737,0.5096937085835429,0.46663748768392865,0.44093485347160916,0.11057791672234606,0.1303810775798798,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332739,0.8883516957880329,0.9029433094147425,0.8651499640461487,0.9001226620479251,0.9131269231067958,0.8746322946695523,0.9038065228438621,0.7947672868409841,0.7850924455528434,0.8382088438971552,0.8743882954789232,0.8623045331449412,0.8231257670769875,0.8546115247262038,0.8390226408944581,0.0,0.0,0
model,test on,value
F01_dep_onfi_loss_90_filter_fix_bn_False_0,F01,rmse,1.3834278858262137,1.521753148820168,1.175214071996169,1.9291848523852664,1.4691898019093979,1.4039005349272347,0.7258476737157348,1.0527761446021375,0.6112059811645334,0.7620900739981306,0.8067644270641467,1.3361431523569767,1.4699615782736122,0.5553824059418206,0.030219027172025077,0.0039065068210800665,0.0,0.0,0
F01_dep_onfi_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.2900017387842711,0.2887430939770801,0.30778074116182846,0.36364873417659044,0.27718964449188943,0.3012163791548225,0.33590415391226813,0.3103574862712472,0.4050140160320084,0.40524868658679,0.3307044670810581,0.3232888930864592,0.3192603288297957,0.31672160130717647,0.334970300286584,0.33493551251918285,0.7633257444961482,0.8946931311966239,0
F01_dep_onfi_loss_90_filter_fix_bn_False_0,F01,pearson,0.944826749770694,0.9466488086285922,0.9401971384097647,0.9115041253276008,0.9515308547954533,0.943196251360859,0.9349037826536577,0.9394670649834079,0.8931783114233935,0.9077525727085188,0.9306082677322951,0.9333083038041996,0.9369222473074169,0.9328288761958655,0.9293582632085984,0.8913183615116937,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.878398121493148,2.2015156067216113,1.4670047397658952,2.3761918607397696,2.107092869846004,1.7526418612959744,0.9758541069019179,1.3383497888072675,0.8295554423623918,1.1206678071568572,1.205898544813509,1.874857514919872,2.183138562652405,0.8937657456839947,0.042097257302339236,0.0051428258526038705,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.39376011351454826,0.41772374725590006,0.3841987743783023,0.4479089503788877,0.3975417762531045,0.37604119542707115,0.45160087989628955,0.3945443467118571,0.549702705121201,0.5959258261531019,0.49431534440308955,0.4536344849158336,0.47415493417997356,0.509693708583543,0.466637487683929,0.440934853471609,0.11057791672234606,0.13038107757987974,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332735,0.888351695788033,0.9029433094147425,0.8651499640461486,0.9001226620479246,0.9131269231067953,0.8746322946695528,0.9038065228438619,0.794767286840984,0.7850924455528437,0.8382088438971552,0.8743882954789234,0.8623045331449412,0.8231257670769875,0.8546115247262038,0.839022640894458,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.603865957872894,5.012378599015442,3.6386521738295476,5.059113718320997,5.084564274560216,4.460543287489715,2.0469522826452353,3.1726443458312388,1.4149795269318421,1.8763304490973067,2.2970375292106415,3.82471130917497,4.349972390528293,1.6509446901388245,0.0860737092555647,0.010171208346558014,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9650876251605152,0.9510673304578459,0.9529387790508063,0.9536360901072684,0.9592964515747592,0.9570398078027931,0.9472783333187512,0.9352927771525317,0.9376324160209174,0.9977566642619081,0.9415890766616507,0.9254148279974772,0.9447686499613357,0.9414951578158631,0.9541053744710764,0.872057578937471,0.0037657965956002203,0.003456111869221036,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,-0.033407647686736666,0.01203686521236722,0.01485629199755437,0.0025314938321780054,-0.019434878219935503,0.005053654897037044,-0.050587067682526264,0.10201185309186415,-0.016554303027584632,0.027348435178954855,-0.03680479149208296,-0.014536669830904148,-0.005248791939124443,0.0345040971874061,-0.02710253607812226,0.02432396164304957,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,3.817567901863619,4.0477716456792425,2.8423504943085804,4.825505704480905,4.332435997490395,3.3923912612425036,1.5263794947309106,2.277593661466544,1.2849606775227047,1.6329731380913888,2.0361445703878926,3.1219506158294346,3.5332337505142646,1.482298369861839,0.08375799933756352,0.00856855012747337,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.8002595153749458,0.7680392247535531,0.7443926707702284,0.9096012956077044,0.8173936358443941,0.7278605477850973,0.7063702637523621,0.6714326185527507,0.8514757716459341,0.8683490863111114,0.8346452600798399,0.7553771144070014,0.7673815327517025,0.8453201043009618,0.9284363136441426,0.7346491021096271,0.11172964607707601,0.11767780367428554,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.6266748879515952,0.6318941018053696,0.6479633216446047,0.37020290395156513,0.5785203832303896,0.6753880253509036,0.6577259379395188,0.7003575576374301,0.4925723628816193,0.5145097763832658,0.47222649494908675,0.6081517506869287,0.6222216908920746,0.4739119601165397,0.4505187020827135,0.5588580044083884,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.6038659578728955,5.01237859901544,3.6386521738295463,5.059113718320999,5.084564274560217,4.460543287489715,2.0469522826452353,3.1726443458312383,1.414979526931842,1.876330449097307,2.297037529210641,3.82471130917497,4.349972390528292,1.6509446901388252,0.0860737092555647,0.010171208346558014,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9650876251605147,0.9510673304578461,0.9529387790508059,0.9536360901072685,0.9592964515747592,0.9570398078027936,0.9472783333187511,0.9352927771525319,0.937632416020918,0.9977566642619083,0.9415890766616506,0.9254148279974769,0.9447686499613357,0.9414951578158632,0.9541053744710764,0.872057578937471,0.0037657965956002203,0.0034561118692210337,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,-0.03340764768673667,0.012036865212367225,0.01485629199755437,0.002531493832178008,-0.01943487821993551,0.0050536548970370465,-0.05058706768252626,0.10201185309186415,-0.01655430302758463,0.027348435178954855,-0.036804791492082975,-0.014536669830904153,-0.005248791939124444,0.0345040971874061,-0.02710253607812227,0.024323961643049567,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.6038659578728955,5.01237859901544,3.638652173829545,5.059113718320996,5.084564274560217,4.460543287489712,2.046952282645235,3.172644345831239,1.4149795269318421,1.8763304490973074,2.2970375292106406,3.82471130917497,4.3499723905282925,1.6509446901388245,0.08607370925556469,0.010171208346558016,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9650876251605152,0.9510673304578463,0.9529387790508062,0.9536360901072684,0.9592964515747594,0.9570398078027934,0.9472783333187514,0.9352927771525317,0.9376324160209182,0.997756664261908,0.9415890766616506,0.9254148279974769,0.9447686499613356,0.9414951578158636,0.9541053744710761,0.8720575789374708,0.0037657965956002216,0.0034561118692210346,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,-0.03340764768673665,0.012036865212367225,0.014856291997554371,0.0025314938321780093,-0.019434878219935517,0.005053654897037044,-0.050587067682526264,0.10201185309186414,-0.016554303027584635,0.027348435178954862,-0.036804791492082975,-0.01453666983090415,-0.005248791939124442,0.034504097187406095,-0.027102536078122262,0.024323961643049574,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.603865957872894,5.012378599015442,3.638652173829545,5.059113718320997,5.084564274560219,4.460543287489713,2.0469522826452358,3.1726443458312397,1.4149795269318424,1.8763304490973074,2.297037529210642,3.82471130917497,4.349972390528293,1.6509446901388245,0.0860737092555647,0.010171208346558012,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9650876251605155,0.9510673304578463,0.9529387790508062,0.9536360901072684,0.9592964515747594,0.9570398078027933,0.9472783333187517,0.9352927771525319,0.9376324160209182,0.9977566642619086,0.9415890766616507,0.9254148279974769,0.9447686499613354,0.9414951578158638,0.9541053744710761,0.8720575789374714,0.003765796595600221,0.0034561118692210346,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,-0.03340764768673665,0.01203686521236722,0.01485629199755437,0.0025314938321780106,-0.019434878219935517,0.005053654897037046,-0.05058706768252624,0.10201185309186414,-0.016554303027584635,0.02734843517895485,-0.03680479149208299,-0.01453666983090415,-0.005248791939124443,0.0345040971874061,-0.02710253607812227,0.02432396164304957,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.603865957872894,5.01237859901544,3.638652173829547,5.059113718320999,5.084564274560218,4.460543287489715,2.046952282645235,3.1726443458312397,1.4149795269318424,1.8763304490973067,2.2970375292106406,3.824711309174968,4.34997239052829,1.6509446901388247,0.0860737092555647,0.010171208346558014,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse without std,0.9650876251605154,0.9510673304578463,0.9529387790508058,0.9536360901072687,0.9592964515747594,0.9570398078027936,0.9472783333187517,0.9352927771525317,0.9376324160209176,0.9977566642619081,0.9415890766616507,0.9254148279974772,0.9447686499613356,0.9414951578158636,0.9541053744710764,0.872057578937471,0.003765796595600221,0.003456111869221035,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,-0.033407647686736666,0.012036865212367227,0.014856291997554366,0.0025314938321780037,-0.01943487821993551,0.005053654897037045,-0.050587067682526264,0.10201185309186414,-0.016554303027584632,0.027348435178954862,-0.036804791492082975,-0.014536669830904148,-0.005248791939124446,0.034504097187406095,-0.02710253607812227,0.02432396164304957,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.878398121493149,2.2015156067216113,1.4670047397658945,2.3761918607397696,2.1070928698460025,1.7526418612959749,0.9758541069019175,1.3383497888072677,0.8295554423623915,1.1206678071568568,1.2058985448135096,1.8748575149198732,2.183138562652407,0.8937657456839944,0.04209725730233922,0.005142825852603871,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.3937601135145484,0.4177237472559002,0.38419877437830224,0.4479089503788877,0.3975417762531044,0.37604119542707115,0.4516008798962898,0.3945443467118572,0.5497027051212009,0.5959258261531017,0.49431534440308966,0.4536344849158337,0.47415493417997356,0.509693708583543,0.46663748768392854,0.440934853471609,0.11057791672234608,0.13038107757987977,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332741,0.8883516957880332,0.9029433094147423,0.8651499640461484,0.9001226620479251,0.9131269231067961,0.8746322946695525,0.9038065228438619,0.7947672868409841,0.7850924455528437,0.8382088438971556,0.8743882954789232,0.8623045331449408,0.8231257670769875,0.8546115247262038,0.8390226408944581,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.8783981214931487,2.2015156067216117,1.4670047397658945,2.3761918607397705,2.107092869846002,1.7526418612959744,0.9758541069019175,1.3383497888072682,0.8295554423623914,1.1206678071568572,1.2058985448135089,1.874857514919872,2.183138562652407,0.8937657456839947,0.04209725730233923,0.0051428258526038705,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.39376011351454837,0.4177237472559001,0.38419877437830235,0.4479089503788875,0.39754177625310433,0.37604119542707104,0.4516008798962899,0.3945443467118572,0.5497027051212008,0.5959258261531021,0.49431534440308966,0.45363448491583325,0.4741549341799735,0.509693708583543,0.46663748768392865,0.44093485347160927,0.1105779167223461,0.13038107757987968,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332736,0.8883516957880332,0.9029433094147427,0.8651499640461487,0.9001226620479252,0.9131269231067958,0.8746322946695531,0.9038065228438624,0.794767286840984,0.7850924455528435,0.8382088438971553,0.8743882954789234,0.8623045331449408,0.8231257670769875,0.854611524726204,0.839022640894458,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.603865957872893,5.012378599015439,3.638652173829546,5.059113718321,5.084564274560218,4.460543287489715,2.0469522826452358,3.1726443458312383,1.4149795269318428,1.8763304490973076,2.2970375292106415,3.824711309174968,4.349972390528294,1.6509446901388245,0.0860737092555647,0.010171208346558009,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.6038659578728955,5.012378599015441,3.638652173829545,5.059113718321,5.084564274560217,4.460543287489714,2.046952282645235,3.1726443458312383,1.4149795269318421,1.8763304490973067,2.297037529210642,3.82471130917497,4.349972390528293,1.6509446901388252,0.0860737092555647,0.01017120834655801,0.0,0.0,0
model,test on,value
F02_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.2697046647383745,3.8912943883185838,2.8601392414235662,4.709713366499565,3.7419592256730945,3.0792332662221282,1.4600298140690142,1.9635862495461034,1.3127012502497906,1.5748905142866056,1.7929121098677356,2.7217762769119043,3.2653172253085656,1.3882301469245333,0.07211188580532736,0.00946523246229941,0.0,0.0,0
F02_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.6854134196657984,0.7383486488133006,0.7490514252064229,0.8877745965839174,0.7059893460460022,0.6606703765324661,0.6756652905849314,0.5788635082686285,0.8698579883019594,0.8374630955161964,0.7349407384937174,0.658552220426113,0.7091928568023873,0.7916751960682277,0.7993420802375756,0.8115287214568216,0.07609250502465886,0.08379284739131407,0
F02_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.6921021202833841,0.644299831832583,0.6319308996640317,0.4108413090985244,0.6600934083935678,0.7292440516256316,0.7106879134578811,0.7865255045590674,0.424561912394777,0.5543170241591003,0.616168628988038,0.6983608834126322,0.6639206774882054,0.5359774033634026,0.5508318086829418,0.4779142098969421,0.0,0.0,0
model,test on,value
M04_spec_loss_90_filter_fix_bn_False_0,F01,rmse,4.102525350812352,4.4321044605790885,2.9650249851323,5.381977675733672,4.511854538617109,3.9820076852806148,1.6129774739940541,2.2372819340316448,1.3953448959785715,1.7760429292959565,2.1503041500362805,3.4722874845621496,3.9916214496614124,1.5968895212443892,0.08131168353926929,0.009702865347230404,0.0,0.0,0
M04_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.8599938582498612,0.8409639603962167,0.7765203031795663,1.0144955091925867,0.8512442394665621,0.8543667495568487,0.7464456432131643,0.6595487565768742,0.9246215800985681,0.944427816311786,0.881440931385283,0.8401434946411729,0.8669385618089697,0.9106687588014009,0.9013195195499556,0.8319028551141057,0.05672280162931283,0.08963391480876927,0
M04_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.5005225519799834,0.5143611617126717,0.5738034250838426,0.28991219586281947,0.49958950341132136,0.505955186611795,0.6261870240378364,0.7727111493382604,0.31102846416788393,0.4147004208157227,0.49867214446583147,0.6543165358038456,0.5988836970790776,0.4259345422732171,0.4447663232840453,0.4146032695088923,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.1025253508123525,4.4321044605790885,2.9650249851323003,5.381977675733672,4.51185453861711,3.982007685280616,1.6129774739940548,2.237281934031645,1.395344895978572,1.776042929295956,2.150304150036281,3.4722874845621496,3.9916214496614115,1.596889521244389,0.08131168353926928,0.009702865347230406,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.102525350812352,4.432104460579089,2.9650249851323,5.381977675733673,4.51185453861711,3.9820076852806165,1.6129774739940537,2.2372819340316443,1.395344895978571,1.7760429292959568,2.1503041500362805,3.4722874845621505,3.9916214496614115,1.5968895212443888,0.08131168353926929,0.009702865347230407,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.5005225519799836,0.5143611617126718,0.5738034250838427,0.2899121958628196,0.49958950341132136,0.5059551866117951,0.6261870240378367,0.7727111493382606,0.311028464167884,0.41470042081572267,0.4986721444658316,0.6543165358038456,0.5988836970790776,0.42593454227321714,0.4447663232840453,0.4146032695088925,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_1,F01,rmse,4.592305275723723,5.0026813729823685,3.6288581338396915,5.053285073524528,5.070589143312497,4.446062961137167,2.0423199926487987,3.1597202817342005,1.4148396590726584,1.8736946892765296,2.29619510668759,3.812599789895061,4.3358417833514,1.6489599008636802,0.08611324821427753,0.010158818736177936,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_1,F01,pearson,0.4457035356695084,0.4333902756868926,0.5066411056359994,0.11526413637735111,0.4685157397859318,0.4919953296247793,0.55799790117942,0.5227320342512165,0.22422970621843835,0.18303300074274967,0.24505339962086584,0.4507935467876572,0.45268021053336527,0.20383677931159552,0.29602461630893845,0.40405608525908976,0.0,0.0,0
model,test on,value
F02_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.2697046647383745,3.8912943883185847,2.860139241423565,4.709713366499565,3.7419592256730945,3.0792332662221287,1.460029814069014,1.963586249546104,1.31270125024979,1.574890514286606,1.7929121098677352,2.7217762769119025,3.2653172253085665,1.3882301469245333,0.07211188580532736,0.009465232462299411,0.0,0.0,0
F02_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.6854134196657982,0.7383486488133005,0.749051425206423,0.8877745965839172,0.7059893460460022,0.6606703765324662,0.6756652905849311,0.5788635082686285,0.8698579883019593,0.8374630955161964,0.7349407384937171,0.6585522204261132,0.7091928568023872,0.7916751960682272,0.7993420802375755,0.8115287214568216,0.07609250502465885,0.08379284739131408,0
F02_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.6921021202833842,0.6442998318325829,0.6319308996640315,0.4108413090985243,0.6600934083935678,0.7292440516256316,0.7106879134578808,0.7865255045590676,0.4245619123947769,0.5543170241591002,0.6161686289880379,0.6983608834126322,0.6639206774882052,0.5359774033634024,0.5508318086829418,0.4779142098969419,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.878398121493149,2.2015156067216117,1.4670047397658947,2.3761918607397705,2.107092869846002,1.7526418612959742,0.9758541069019181,1.3383497888072677,0.8295554423623918,1.1206678071568574,1.2058985448135093,1.8748575149198725,2.183138562652407,0.8937657456839944,0.04209725730233922,0.005142825852603871,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.3937601135145484,0.41772374725589995,0.38419877437830224,0.44790895037888795,0.3975417762531046,0.37604119542707104,0.4516008798962899,0.39454434671185723,0.5497027051212008,0.595925826153102,0.49431534440308966,0.4536344849158334,0.47415493417997373,0.509693708583543,0.4666374876839287,0.44093485347160927,0.11057791672234606,0.13038107757987974,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332736,0.8883516957880329,0.9029433094147423,0.8651499640461486,0.9001226620479251,0.9131269231067958,0.8746322946695523,0.9038065228438621,0.7947672868409839,0.7850924455528436,0.8382088438971553,0.874388295478923,0.8623045331449409,0.8231257670769873,0.854611524726204,0.8390226408944581,0.0,0.0,0
model,test on,value
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,1.8783981214931487,2.2015156067216113,1.4670047397658947,2.3761918607397705,2.1070928698460025,1.7526418612959738,0.9758541069019175,1.3383497888072673,0.8295554423623918,1.120667807156857,1.2058985448135093,1.874857514919873,2.183138562652407,0.8937657456839947,0.04209725730233922,0.00514282585260387,0.0,0.0,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.3937601135145483,0.4177237472559001,0.38419877437830224,0.44790895037888767,0.3975417762531044,0.3760411954270711,0.4516008798962898,0.3945443467118571,0.5497027051212009,0.5959258261531016,0.49431534440308966,0.4536344849158335,0.47415493417997384,0.5096937085835427,0.46663748768392865,0.44093485347160916,0.11057791672234606,0.13038107757987974,0
F01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.8989162815332739,0.888351695788033,0.9029433094147423,0.865149964046149,0.9001226620479249,0.9131269231067956,0.8746322946695526,0.9038065228438622,0.7947672868409841,0.7850924455528435,0.8382088438971553,0.8743882954789234,0.8623045331449413,0.8231257670769875,0.854611524726204,0.839022640894458,0.0,0.0,0
model,test on,value
F02_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.2697046647383745,3.8912943883185838,2.8601392414235662,4.709713366499566,3.7419592256730967,3.0792332662221282,1.4600298140690142,1.9635862495461036,1.31270125024979,1.5748905142866065,1.792912109867735,2.7217762769119043,3.265317225308565,1.3882301469245337,0.07211188580532735,0.009465232462299408,0.0,0.0,0
F02_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.6854134196657985,0.7383486488133004,0.7490514252064231,0.8877745965839176,0.7059893460460023,0.6606703765324665,0.6756652905849313,0.5788635082686286,0.8698579883019594,0.8374630955161962,0.7349407384937171,0.6585522204261133,0.7091928568023873,0.7916751960682277,0.7993420802375755,0.8115287214568218,0.07609250502465886,0.0837928473913141,0
F02_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.6921021202833842,0.6442998318325827,0.6319308996640318,0.4108413090985243,0.660093408393568,0.7292440516256314,0.710687913457881,0.7865255045590673,0.4245619123947769,0.5543170241591004,0.6161686289880379,0.6983608834126324,0.6639206774882055,0.5359774033634024,0.5508318086829418,0.4779142098969421,0.0,0.0,0
model,test on,value
F03_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.817567901863621,4.0477716456792425,2.84235049430858,4.825505704480905,4.332435997490395,3.392391261242504,1.5263794947309104,2.277593661466544,1.2849606775227045,1.6329731380913883,2.0361445703878926,3.1219506158294346,3.533233750514264,1.4822983698618386,0.08375799933756349,0.008568550127473373,0.0,0.0,0
F03_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.8002595153749459,0.7680392247535531,0.7443926707702284,0.9096012956077049,0.817393635844394,0.7278605477850976,0.706370263752362,0.6714326185527506,0.851475771645934,0.8683490863111117,0.8346452600798401,0.7553771144070012,0.7673815327517026,0.8453201043009618,0.9284363136441426,0.7346491021096271,0.11172964607707597,0.11767780367428554,0
F03_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.6266748879515949,0.6318941018053698,0.6479633216446048,0.370202903951565,0.5785203832303896,0.6753880253509037,0.6577259379395187,0.70035755763743,0.49257236288161954,0.5145097763832657,0.4722264949490869,0.6081517506869288,0.6222216908920747,0.47391196011653963,0.45051870208271366,0.5588580044083884,0.0,0.0,0
model,test on,value
F04_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.2529189137906123,3.7121739093160038,2.5953249211719287,4.401174163102696,3.59311653413763,3.4312966604307107,1.5216303303875578,2.059253252058893,1.2642566178903996,1.5786378893650708,1.894701738830965,2.77091694735702,3.260476122258057,1.4014804573321873,0.07590465010702022,0.00832105350848335,0.0,0.0,0
F04_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.6818946985155854,0.7043616639058204,0.679698317802872,0.829615374246877,0.6779074381139485,0.7362079649855986,0.7041724692449033,0.6070660569027404,0.837756281656865,0.8394557980595174,0.776665787183782,0.6704421387523825,0.7081414196936571,0.7992315383023911,0.8413839166548116,0.7134292730590611,0.12229363885807974,0.11078107890244096,0
F04_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.7466456808329431,0.6910634838933085,0.7327780225728582,0.5009433551585896,0.7272845708600311,0.6785435410766263,0.6762901275871024,0.771163134279677,0.5062328563387974,0.5401458757255521,0.579646708866003,0.6972009253168217,0.6758523888772592,0.5533380271695905,0.5784466240429869,0.5224225380524362,0.0,0.0,0
model,test on,value
M01_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.2547262730111086,3.7967292810030613,2.5635827723507556,5.420694024194091,3.911961522349513,3.955592001628541,1.4893373308952933,2.1289138717894853,1.2705162028673898,1.5899060196637163,1.9243672712584565,3.0008519395800572,3.4993420225800898,1.441938584011243,0.07311595252140854,0.010014172314220688,0.0,0.0,0
M01_spec_loss_90_filter_fix_bn_False_0,F01,rmse without std,0.6822735670651661,0.7204055141533009,0.6713852603582358,1.021793488487916,0.73806340218041,0.848699085513264,0.6892280765513107,0.6276019466477103,0.8419041789752023,0.845447734130615,0.7888261201917829,0.7260764687914203,0.7600206028030554,0.8223038620393104,0.8104719067365851,0.8585936464822502,0.13575472208206238,0.1033391274134677,0
M01_spec_loss_90_filter_fix_bn_False_0,F01,pearson,0.6966690794023762,0.6474075917940744,0.7100878955081988,0.31984925328717384,0.6295457896091483,0.5831370654992575,0.7228014167342002,0.7783090416560446,0.47650336299953705,0.5512353072140603,0.6246105315432495,0.6775386121142454,0.6564686330755526,0.5572684628912936,0.5458887209297892,0.4952398262147743,0.0,0.0,0
model,test on,value
M02_spec_loss_90_filter_fix_bn_False_0,F01,rmse,3.8017165340398655,4.6998245049632015,3.06310745768638,5.032849272451552,4.257521538157599,3.7623453684408252,1.7234118244710541,2.2037936279494605,1.549131348912382,1.8079428994326083,2.217060040734768,3.0887240564313148,3.748417806748214,1.7447803644794226,0.08300943069573276,0.009064262407394014,0.0,0.0,0
